name;synonyms
Бизнес-услуги;"Business services
Деловые услуги
Бизнес-услуги"
E-Commerce;"eCommerce
E-Commerce
электронная коммерция"
Финансовые услуги;"Financial services
Финансовые услуги
Финансы"
Информационные технологии;"Information technology
Информационные технологии"
Розничная торговля;"Retail
Торговля
Ритейл
Розничная торговля"
Потребительские товары и услуги;"Consumer products & services
Потребительские товары и услуги"
Другие отрасли;"Other industries
Другие отрасли
Другие отрасли промышленности"
Образование;"Education
Образование"
Реклама и маркетинг;"Advertising & marketing
Реклама и маркетинг"
Недвижимость;"Real estate
Недвижимость"
Телекоммуникации;"Telecommunications
Телекоммуникации"
Медиа;"Media
Медиафайлы
СМИ"
Производство;"Manufacturing
Производство"
Госсектор;"Government
Правительство
Государственный сектор"
Искусство, развлечения и музыка;"Arts, entertainment & music
Искусство, развлечения и музыка
Искусство развлечения и музыка"
Автомобильная промышленность;"Automotive
Автомобильная промышленность"
Энергетика и природные ресурсы;"Energy & natural resources
Энергетика и природные ресурсы"
Гостинично-ресторанный сектор;"Hospitality & leisure
Гостеприимство и отдых
Гостиничный бизнес
Отдых и гостиничный бизнес"
Игровая индустрия;"Gaming
Игры"
Транспорт;"Transportation
Транспорт
Транспортировка"
GPS, навигация и ГИС;"GPS, Navigation & GIS
GPS, навигация и ГИС
GPS навигация и ГИС
GPS-навигация и GIS"
Коммунальные услуги;"Utilities
Коммунальные услуги
Утилиты
Служебные программы"
Здравоохранение и медицина;"Health Care & Medical
Здравоохранение и медицина"
Стоматология;"Dental
Стоматология"
Некоммерческие организации;"Non-profit
Некоммерческая организация"
Азартные игры;"Gambling
Азартные игры"
Юридические услуги;"Legal
Юридический"
