name;synonyms
Бизнес-услуги;"Business services
Деловые услуги"
E-Commerce;"eCommerce
электронная коммерция"
Финансовые услуги;"Financial services
Финансовые услуги"
Информационные технологии;"Information technology
Информационные технологии"
Розничная торговля;"Retail
Розничная торговля"
Потребительские товары и услуги;"Consumer products & services
Потребительские товары и услуги"
Другие отрасли;"Other industries
Другие отрасли "
Образование;"Education
Образование"
Реклама и маркетинг;"Advertising & marketing
Реклама и маркетин"
Недвижимость;"Real estate
Недвижимост"
Телекоммуникации;Telecommunications
Медиа;"Media
Телекоммуникации"
Производство;"Manufacturing
Производство"
Госсектор;"Government
Правительство"
Искусство, развлечения и музыка;"Arts, entertainment & music
Искусство, развлечения и музыка"
Автомобильная промышленность;"Automotive
Автомобильная промышленность"
Энергетика и природные ресурсы;"Energy & natural resources
Энергетика и природные ресурсы"
Гостинично-ресторанный сектор;"Hospitality & leisure
Гостеприимство и отдых"
Игровая индустрия;"Gaming
Игры"
Транспорт;"Transportation
Транспорт"
GPS, навигация и ГИС;"GPS, Navigation & GIS
GPS, навигация и ГИС"
Коммунальные услуги;"Utilities
Коммунальные услуги"
Здравоохранение и медицина;"Health Care & Medical
Здравоохранение и медицина"
Стоматология;"Dental
Стоматология"
Некоммерческие организации;"Non-profit
Некоммерческая организация"
Азартные игры;"Gambling
Азартные игры"
Юридические услуги;"Legal
Юридический"
