category;name;synonyms
Разработка ПО;Разработка мобильных приложений;"Mobile App Development
Разработка мобильных приложений"
Разработка ПО;E-Commerce;"E-Commerce Development
Развитие электронной коммерции"
Разработка ПО;Модернизация корпоративного ПО;"Enterprise App Modernization
Модернизация корпоративных приложений"
Разработка ПО;Управление и поддержка ПО;"Application Management & Support
Управление приложениями и поддержка"
Разработка ПО;Искусственный интеллект;"Artificial Intelligence
Искусственный интеллект"
Разработка ПО;Консалтинг в области бизнес анализа и больших данных;"BI & Big Data Consulting
Консалтинг в области бизнес-аналитики и больших данных"
Разработка ПО;Разработка специализированного ПО;"Other Application Development
Разработка других приложений"
Разработка ПО;Разработка приложений для носимых устройств;"Wearable App Development
Разработка носимых приложений"
Разработка ПО;Разработка ПО на заказ;"Custom Software Development
Разработка программного обеспечения на заказ"
Разработка ПО;Консалтинг в области IT-стратегии;"IT Strategy Consulting
Консультации по ИТ-стратегии"
Разработка ПО;Тестирование ПО;"Application Testing
Тестирование приложений"
Разработка ПО;Разработка IoT;"IoT Development
Разработка Интернета вещей"
Разработка ПО;Блокчейн;"Blockchain
Блокчейн"
Разработка ПО;Разработка AR/VR;"AR/VR Development
Разработка AR/VR"
Разработка ПО;Консалтинг в области облачных технологий;"Cloud Consulting
Облачный консалтинг"
Разработка ПО;Кибербезопасность;"Cybersecurity
Кибербезопасность"
Дизайн;Веб-дизайн;"Web Design
Веб-дизайн"
Дизайн;UX/UI;"UX/UI Design
UX/UI-дизайн"
Дизайн;Графический дизайн;"Graphic Design
Графический дизайн"
Дизайн;Дизайн логотипов;"Logo Design
Разработка логотипа"
Дизайн;Продуктовый дизайн;"Product Design
Дизайн продукта"
Дизайн;Полиграфический дизайн;"Print Design
Полиграфический дизайн"
Дизайн;Другие виды дизайна;"Other Design
Другой дизайн"
Дизайн;Разработка фирменного стиля;"Branding
Брендинг"
Дизайн;Дизайн упаковки;"Packaging Design
Дизайн упаковки"
Дизайн;Наружная реклама;"Outdoor Advertising
Наружная реклама"
Веб-разработка;Веб-разработка;"Web Development
Веб-разработка"
Маркетинг;SEO;"SEO
SEO"
Маркетинг;Реклама;"Advertising
Реклама"
Маркетинг;Pay Per Click;"Pay Per Click
Плата за клик"
Маркетинг;Оптимизация конверсий;"Conversion Optimization
Оптимизация конверсий"
Маркетинг;Маркетинг мобильных приложений;"Mobile & App Marketing
Маркетинг мобильных устройств и приложений"
Маркетинг;PR;"PR
ПР"
Маркетинг;Другие виды цифрового маркетинга;"Other Digital Marketing
Другой цифровой маркетинг"
Маркетинг;Партнерский маркетинг;"Affiliate Marketing
Партнерский маркетинг"
Маркетинг;Профессиональная фотосъемка;"Corporate Photography
Корпоративная фотография"
Маркетинг;Исследования рынка;"Market Research
Маркетинговые исследования"
Маркетинг;SMM;"SMM
СММ"
Маркетинг;Цифровая стратегия;"Digital Strategy
Цифровая стратегия"
Маркетинг;Маркетинговая стратегия;"Marketing Strategy
Маркетинговая стратегия"
Маркетинг;Контент-маркетинг;"Content Marketing
Контент-маркетинг"
Маркетинг;Рекламная рассылка;"Email Marketing
Электронный маркетинг"
Маркетинг;Медиа планирование и закупки;"Media Planning & Buying
Медиапланирование и закупки"
Маркетинг;Маркетинг и планирование мероприятий;"Event Marketing & Planning
Маркетинг и планирование мероприятий"
Маркетинг;Прямой маркетинг;"Direct Marketing
Прямой маркетинг"
Маркетинг;Другие виды маркетинга;"Other Marketing
Другой маркетинг"
Бизнес-услуги;IT аутстаффинг;"IT Staff Augmentation
Расширение ИТ-персонала"
Бизнес-услуги;Видеопроизводство;"Video Production
Видеопродукция"
Бизнес-услуги;ERP Консалтинг;"ERP Consulting
ERP-консалтинг"
Бизнес-услуги;Другие виды IT консалтинга;"Other IT Consulting
Другой ИТ-консалтинг"
Бизнес-услуги;Консалтинг по унифицированным коммуникациям;"Unified Communications Consulting
Консалтинг в области унифицированных коммуникаций"
Бизнес-услуги;Дизайн интерьера;"Interior Design
Дизайн интерьера"
Бизнес-услуги;Озвучка;"Voice
Голос"
Бизнес-услуги;CRM Консалтинг;"CRM Consulting
CRM-консалтинг"
Бизнес-услуги;IT управление;"IT Managed
ИТ-управление"
Бизнес-услуги;Видео трансляции;"Broadcast Video
Трансляция видео"
Бизнес-услуги;HR;"Human Resources
Человеческие ресурсы"
Бизнес-услуги;ECM консалтинг;"ECM Consulting
ЕСМ Консалтинг"
Бизнес-услуги;Бизнес консалтинг;"Business Consulting
Бизнес-консалтинг"
