name;description;phones;email;address;city;logo;website;services;team_size;year_founded;industries
Wollow;"Мы разрабатываем и создаем надежные, отказоустойчивые программные системы, которые могут масштабироваться для миллионов пользователей. Мы увлечены Ruby on Rails и JavaScript и твердо верим в будущее открытого исходного кода. От продуктов до консультирования на месте или удаленно, поддержки и мобильной разработки, проверки архитектуры/кода и обучения — наши технические ноу-хау помогают бизнесу наших клиентов развиваться.
С момента своего основания в 2010 году Wollow стала надежным партнером различных частных предприятий и образовательных учреждений, правительственных организаций и учреждений, бизнес-консультантов и предпринимателей.

Имея более 12 лет работы в бизнесе, более 100 успешных реализованных проектов по разработке программного обеспечения и среднюю оценку 4,9 (из 5) звезд от наших клиентов, мы объединяем продуктивную и опытную команду с методологией, снижающей риски. Wollow является успешной компанией благодаря своим людям, накопленному опыту и авторитетной работе."; 359 893 621 112;office@wollow-soft.com;Кожевническая улица, 10с1,  115477, Москва, Россия;Москва;https://rest.techbehemoths.com/storage/images/users/main/logo-wollow-6256708c610ab-x2.jpg;https://wollow-soft.com/;"Брендинг
SEO
Веб-дизайн
UX/UI дизайн
E-Commerce Development
Разработка программного обеспечения на заказ
Веб-разработка
Разработка мобильных приложений";10;2010;"Финансовые услуги
Здравоохранение и медицина
Потребительские товары и услуги
eCommerce
Правительство"
IT Brick;"Разработка мобильных приложений и веб-сервисов, сложных систем и стартапов. Мы помогаем предпринимателям сделать процессы понятными и контролируемыми, оптимизировать работу, автоматизировать рутину, производить сложные расчеты в один клик и не забывать об удобстве для пользователя.

Мы умеем выбирать решения, комфортные в компании.

- Разработка приложений с картами и геолокацией

- Автоматизация бизнес-процессов компании

- Разработка стартапа

- Создание торговой площадки";7 843 253 63 89;info@itbrick.ru;ул. Щапова, 14, 420012, Казань, Россия;Казань;https://rest.techbehemoths.com/storage/images/users/main/company-avatar-648dbefeccea9-x2.png;https://www.itbricksoft.com/;"Разработка мобильных приложений
Веб-разработка
Разработка программного обеспечения на заказ
Веб-дизай
 UX/UI дизайн";10;2010;"Розничная торговля
Транспорт
Бизнес-услуги
Образование
Информационные технологии
Финансовые услуги
GPS, навигация и ГИС
Другие отрасли"
SDD Technology;"Благодаря более чем десятилетнему опыту разработки программного обеспечения и цифровой трансформации компания SDD Technology зарекомендовала себя как новатор в расширении возможностей бизнеса по всему миру.

С момента своего создания в 2011 году мы тщательно оттачивали свои навыки для обслуживания различных отраслей, включая финансы и банковское дело, здравоохранение, логистику и цепочки поставок, строительство, гостиничный бизнес и фитнес. Наше глубокое понимание этих секторов позволяет нам предлагать индивидуальные решения, которые способствуют росту, повышают эффективность и способствуют инновациям.

Что действительно отличает нас от других, так это наша непоколебимая приверженность успеху наших клиентов. Мы твердо убеждены, что не существует универсального решения, подходящего всем. Вот почему мы предлагаем гибкие, индивидуальные решения для удовлетворения уникальных потребностей стартапов, малого и среднего бизнеса, а также крупных предприятий. Если вы стремитесь оптимизировать операции, оптимизировать процессы или отправиться в путь к цифровым преобразованиям, наша команда экспертов будет вашим надежным проводником на каждом этапе пути.

В SDD Technology совершенство является нашим краеугольным камнем. Наша преданная своему делу команда опытных профессионалов использует новейшие инструменты и технологии для создания передовых программных решений, которые превосходят ожидания. От первоначальной концепции до окончательной реализации мы тесно сотрудничаем с нашими клиентами, гарантируя, что их видение превратится в осязаемую реальность.

Но не верьте нам на слово. Присоединяйтесь к числу наших довольных клиентов, доверивших нам свой путь цифровой трансформации. Наш безупречный послужной список изобилует бесчисленными историями успеха и яркими отзывами. Мы стремимся развивать прочные партнерские отношения, основанные на доверии, прозрачности и общей приверженности достижению замечательных результатов.";380 930 904 328;;улица Революции, 16, 614007, Пермь, Россия;Пермь;https://rest.techbehemoths.com/storage/images/companies/50465/1b894f537ea0ab9c90b4ee966b05697a.svg;https://www.sdd-technology.com/;"E-Commerce Development
Веб-разработка, Разработка мобильных приложений
Расширение ИТ-персонала
Разработка программного обеспечения на заказ
Цифровая стратегия, UX/UI дизайн
Разработка AR/VR
Веб-дизайн
Консультации по ИТ-стратегии";10;2011;"Телекоммуникации
Производство
eCommerce
Транспорт
Гостиничный бизнес
Недвижимость
Здравоохранение и медицина"
ZUZEX;"ZUZEX — IT-компания, занимающаяся разработкой программного обеспечения на заказ. Наши специалисты разрабатывают сайты и приложения любой сложности для компаний и индивидуальных клиентов из США, Европы и Азии.

Компания основана в 2008 году, и сегодня мы выросли до более чем 100 IT-специалистов, осуществляющих полный цикл услуг в области разработки программного обеспечения.";972 545 314 910;ask@zuzex.com;Обсерваторная улица, 82, 344000, Ростов-на-Дону, Россия;Ростов-на-Дону;https://rest.techbehemoths.com/storage/images/users/main/zuzez-logo-square-blue-500px-62a1da9714e1a-x2.png;https://www.zuzex.com/;"Графический дизайн
Тестирование приложений
Веб-разработка
Разработка программного обеспечения на заказ
Разработка мобильных приложений ";50;2008;"Телекоммуникации
Утилиты
Информационные технологии
Реклама и маркетинг
Стоматология
СМИ"
Marketing House NYC;Marketing House со штаб-квартирой в Нью-Йорке и стратегическими офисами в Стамбуле, Анталье и Кембридже — это динамичный центр, отвечающий вашим глобальным маркетинговым потребностям. Наше широкое присутствие в сочетании с опытом работы на 8 языках позволяет нам предоставлять комплексные решения на 360°, адаптированные к вашему бренду. От PR и рекламы до творческих работ, дизайна и веб-разработки — наша многонациональная команда по-новому определяет успех в мире маркетинга.;1 646 980 64 65;;Тверская улица, 7,125009, Москва, Россия;Москва;https://rest.techbehemoths.com/storage/images/users/main/company-avatar-651b15f57eb75-x2.png;https://marketinghouse.nyc/;"Плата за клик
Реклама
SMM
SEO
Цифровая стратегия
Веб-дизайн";10;2013;"Недвижимость
Бизнес-услуги
Потребительские товары и услуги
Стоматология
eCommerce
Игры
Правительство
Гостиничный бизнес
Некоммерческая организация"
Globus Ltd;"Создаем веб-сервисы разного функционала и сложности; Наша команда имеет большой опыт разработки высоконагруженных проектов. Мы создаем дружественный и интуитивно понятный интерфейс для исключительного пользовательского опыта и надежную серверную часть для стабильной работы вашего продукта.

Полный цикл разработки: исследования, проектирование и прототипирование, разработка, публикация, обслуживание и дальнейшее улучшение ваших продуктов.

Мы являемся экспертами в выявлении и решении сложных бизнес-задач.";7 495 175 13 96;contact@globus-ltd.com;улица Земляной Вал, 52а/3, 109004, Москва, Россия;Москва;https://rest.techbehemoths.com/storage/images/companies/48708/c3b9afdc400b15e02670554ca1a9566c.png;https://globus-ltd.ru/;"ИТ-консалтинг
Разработка мобильных приложений
Расширение ИТ-персонала
Веб-разработка";50;2010;"Телекоммуникации
Финансовые услуги
Бизнес-услуги
Информационные технологии"
kinocompania;"Кинокомпания — независимая кинопроизводственная компания, созданная в Москве.

Мы производим короткометражные фильмы, художественные фильмы, веб-сериалы и рекламу.

Мы предлагаем разнообразные творческие и инновационные услуги, всегда учитывая видение клиента. С помощью новаторских технологий и инструментов мы стремимся вывести визуальное повествование на новый уровень.";7 929 509 59 22;info@kinocompania.com;Дубининская улица, 115054, Москва, Россия;Москва;https://rest.techbehemoths.com/storage/images/users/main/company-avatar-63a382dd80a6d-x2.png;https://kinocompania.com/;"Видеопроизводство
Реклама
Стратегический маркетинг
Медиапланирование и закупки
Маркетинг и планирование мероприятий
Цифровая стратегия
SMM
Контент-маркетинг
SEO
Веб-дизайн ";2;2021;"Искусство, развлечения и музыка
Розничная торговля
Реклама и маркетинг
Автомобильная промышленность
Бизнес-услуги
Финансовые услуги
Некоммерческая организация"
WhiteLabelDevelopers;"Мы не просто группа опытных разработчиков и менеджеров, мы команда единомышленников, на счету которых сотни разнообразных задач и проектов, выполненных как для небольших компаний, так и для лидеров своих отраслей.

Мы хорошо знаем не только как писать код, но и принципы функционирования рекламных агентств, торговых и производственных компаний. Поэтому мы можем предложить любому клиенту удобные условия сотрудничества.

За годы работы мы собрали лучшие практики управления разработкой и многократно их оттачивали. Именно поэтому мы работаем быстрее других, совершаем меньше ошибок и всегда в курсе передовых технологий.";7 995 154 56 33;;Большая Новодмитровская улица, 36, 127015, Москва, Россия;Москва;https://rest.techbehemoths.com/storage/images/users/main/company-avatar-65071ea790aee-x2.png;https://whitelabeldevelopers.ru/;"Веб-разработка
UX/UI дизайн
Консультации по ИТ-стратегии
Веб-дизайн";10;2007;"eCommerce
Информационные технологии"
Southmedia;"Помогаем увеличить продажи.

Вы ставите перед нами любую маркетинговую задачу – мы ее решаем. И вы хотите продолжать работать с нами. Потому что мы понимаем ваши бизнес-процессы и предлагаем то, что подходит именно вам. Мы знаем все ходы, правила и тонкости. У нас 14 лет опыта, более 50 экспертов, арсенал проверенных инструментов и страсть к экспериментам. И доказательство компетентности есть в наших случаях.";7 861 238 83 48;hello@southmedia.ru;ул. Селезнёва, 88/1, 350075, Краснодар, Россия;Краснодар;https://rest.techbehemoths.com/storage/images/companies/41217/southmedia-61dc5795dc702.png;https://southmedia.ru/;"Брендинг
UX/UI дизайн
Графический дизайн
Плата за клик
Цифровая стратегия
SEO
Веб-дизайн
Дизайн логотипа";10;2008;"Недвижимость
Автомобильная промышленность
eCommerce"
First Line Software ;"First Line Software — ведущий поставщик услуг по разработке программного обеспечения, внедрению программного обеспечения и консультационных услуг по цифровой трансформации для клиентов в Северной Америке, Европе, Азии и Австралии.

Штаб-квартира компании First Line, штаб-квартира которой находится в США, насчитывает более 650 технических экспертов по всему миру и использует гибкие технологические достижения для эффективной реализации сложных проектов в области цифровизации розничной торговли, управления веб-контентом и электронной коммерции, ИТ в сфере здравоохранения, фактических данных и реальных данных, машинного обучения и управления корпоративными данными.

Являясь активным членом Object Management Group и Консорциума промышленного Интернета, компания сотрудничает в разработке стандартов для технологий, корпоративной интеграции и промышленного Интернета.

Компания First Line, являющаяся золотым партнером Episerver, предоставляет услуги по внедрению и настройке прямым клиентам и в сотрудничестве с другими партнерами Epi.

Компания First Line Software неизменно получает признание в отраслевых рейтингах и наградах ведущих мировых и региональных независимых исследовательских агентств.";1 877 737 71 78;;улица Рентгена, 5А, 197101, Санкт-Петербург, Россия;Санкт-Петербург;https://rest.techbehemoths.com/storage/images/companies/47443/86e4ff9d57c56d475c866f459c4fdea0.png;https://firstlinesoftware.com/;"Разработка программного обеспечения на заказ
E-Commerce Development
Веб-разработка
Искусственный интеллект
Консультации по бизнес-аналитике и большим данным
Разработка мобильных приложений";250;2008;"Производство
Бизнес-услуги
eCommerce
Энергетика и природные ресурсы
Финансовые услуги
Правительство"
